id,Exited
165664,0.04612751954117661
165665,0.016031756530402914
165666,0.23663789163434865
165667,0.6437435759572215
165668,0.01724550316272896
165669,0.3795591279088313
165670,0.005131109734607772
165671,0.007249055556191973
165672,0.04165937250522293
165673,0.9214079930404633
165674,0.45608304700942004
165675,0.03366933098766114
165676,0.3358044423508647
165677,0.03812638253606661
165678,0.31324356248294805
165679,0.017472722116151085
165680,0.007984413829584204
165681,0.12083468865501494
165682,0.0023587552774851704
165683,0.023870094792114674
165684,0.4929354532859025
165685,0.09086936094967675
165686,0.02463236529138228
165687,0.05997506318003952
165688,0.8599803806830081
165689,0.02639625053576977
165690,0.17660723849077886
165691,0.013378122064822258
165692,0.4055524411864774
165693,0.009506487888330912
165694,0.008524658578148792
165695,0.011697525686214499
165696,0.06105528939394206
165697,0.00850723851011195
165698,0.04909819091695192
165699,0.11266221652835526
165700,0.09755836517307592
165701,0.6417759768483107
165702,0.060368655998942575
165703,0.2559227759095932
165704,0.01224624826784658
165705,0.024427080045097405
165706,0.17770097305398694
165707,0.011932574003251376
165708,0.18471707690471273
165709,0.11414315856167066
165710,0.2987111678184903
165711,0.009025273716107438
165712,0.01500452214478543
165713,0.023073202451648046
165714,0.5286320658193426
165715,0.004562069100790248
165716,0.7394766350753803
165717,0.9688780335190444
165718,0.1834235568251411
165719,0.00805270938568865
165720,0.02438066274897636
165721,0.24761537421020913
165722,0.18775381204618458
165723,0.04309561247038869
165724,0.8374974954013414
165725,0.006684816783381212
165726,0.569010556321201
165727,0.06595117051820587
165728,0.04049219022054548
165729,0.6870197680345176
165730,0.023375868260128357
165731,0.2515666391850367
165732,0.32029465573190186
165733,0.01827876680518487
165734,0.11898886676443217
165735,0.012802092812109481
165736,0.12475033623733646
165737,0.7784688625801692
165738,0.019951293720678505
165739,0.4043998380229924
165740,0.4471965956272027
165741,0.039068842689343825
165742,0.10803122011872543
165743,0.15656189975186852
165744,0.024277826551158184
165745,0.21459014862723552
165746,0.5896055325492072
165747,0.014941481117128435
165748,0.7526658816163475
165749,0.23059045069071024
165750,0.03951456668613127
165751,0.25466967310098465
165752,0.02670290080725935
165753,0.2349033566290882
165754,0.18650060560753823
165755,0.029856162426320325
165756,0.23060185579845577
165757,0.028872435502333316
165758,0.0943598699375392
165759,0.27058278987209206
165760,0.16438517687023624
165761,0.8820310734154284
165762,0.8961397338673069
165763,0.15256598455606926
165764,0.023428472877514546
165765,0.5340002880578361
165766,0.03323073957267968
165767,0.09184757868878986
165768,0.32946169664466934
165769,0.06209478941870143
165770,0.1997869956430267
165771,0.14154438814887024
165772,0.061072784511444086
165773,0.018885742785813613
165774,0.03799972831861489
165775,0.01976567900999078
165776,0.17348681261698143
165777,0.11009864831348412
165778,0.044347848722376286
165779,0.05254462846556011
165780,0.8728745020777458
165781,0.31689554708526096
165782,0.04821088920976639
165783,0.9403204930970503
165784,0.8206684166265458
165785,0.08484096383456245
165786,0.0656718113671752
165787,0.0063720051877227315
165788,0.05736514362026002
165789,0.18063849282327724
165790,0.6988702461649177
165791,0.05694733028780056
165792,0.04032391004402765
165793,0.04145988956926239
165794,0.01594157291781153
165795,0.14683664508087046
165796,0.06476435487865795
165797,0.011051845460327569
165798,0.09584389911574875
165799,0.12023578393481807
165800,0.07351578455824828
165801,0.5740573469882335
165802,0.013669018685169612
165803,0.058488543508989924
165804,0.18479823181291075
165805,0.9189215215283111
165806,0.0032874928356943786
165807,0.003639226215229624
165808,0.6141407515904699
165809,0.06278983352052407
165810,0.07550315716010454
165811,0.020165176496362937
165812,0.9671640545297483
165813,0.32788830217069964
165814,0.026680101856758072
165815,0.007888441544499938
165816,0.024442183015033397
165817,0.003910544510175083
165818,0.2536214679410611
165819,0.9677701828705321
165820,0.10414676369796708
165821,0.2512754053234059
165822,0.018080954112607642
165823,0.004657250635804835
165824,0.10359353766516038
165825,0.12952257019782615
165826,0.05148822029777349
165827,0.8454768392668496
165828,0.0032505146135236042
165829,0.3994156954800475
165830,0.3256834079363441
165831,0.10282875815158013
165832,0.013597452217008409
165833,0.014039393095321387
165834,0.061523400655817365
165835,0.17662136371331982
165836,0.01161988222213203
165837,0.10963892017509813
165838,0.030203752251914812
165839,0.10232239439774968
165840,0.11578279498391497
165841,0.03349238330454621
165842,0.028027758066563775
165843,0.055804560757672025
165844,0.07715535468410835
165845,0.1872298438669776
165846,0.029164631403020592
165847,0.007331816010400666
165848,0.01468826928821491
165849,0.5406139135531952
165850,0.04501592520685553
165851,0.05039179555748806
165852,0.3997407992172325
165853,0.006851187524075219
165854,0.08014522113290859
165855,0.051570970994592964
165856,0.01821503106356558
165857,0.1136398842215871
165858,0.031292104702957804
165859,0.007347868836466246
165860,0.003937292222241305
165861,0.08055046853704603
165862,0.0030611570560757865
165863,0.007843015684002681
165864,0.05111452565730958
165865,0.18657464682165437
165866,0.02870199377959707
165867,0.5307965090210067
165868,0.032074053870873545
165869,0.00836759058185124
165870,0.8673050441270751
165871,0.47555013462457557
165872,0.14422467378050202
165873,0.017847463195402567
165874,0.011067701157648432
165875,0.7642744323370347
165876,0.46001223342424596
165877,0.23120180882965796
165878,0.027068538485503488
165879,0.006115226499252006
165880,0.216057160278339
165881,0.9627711134705865
165882,0.43427738782137043
165883,0.010263102952159129
165884,0.8568717408912828
165885,0.5148044760728201
165886,0.003333732224537885
165887,0.8070131035438225
165888,0.7672864778158255
165889,0.007033802773709614
165890,0.3283700406608442
165891,0.08245958983717204
165892,0.03767800149590547
165893,0.7460292968681809
165894,0.024125843349927227
165895,0.03237793925534706
165896,0.7138274855095668
165897,0.05751046372100947
165898,0.009186738650206857
165899,0.19446171926466063
165900,0.030208619354148612
165901,0.06206046870192601
165902,0.09836842371546055
165903,0.0688022267578997
165904,0.014983298233307636
165905,0.09438779960822671
165906,0.07046276296709558
165907,0.019957594446816343
165908,0.09472154578707284
165909,0.03785843560202566
165910,0.330386310369047
165911,0.035629291349468406
165912,0.3768149226200068
165913,0.05186719913158961
165914,0.30314396206675487
165915,0.12802643202377142
165916,0.22572657102136254
165917,0.03682397798110047
165918,0.34918315842312586
165919,0.022467012887213925
165920,0.9926617750735526
165921,0.031300935619427935
165922,0.025690483863073675
165923,0.8806216944751232
165924,0.04292406644423605
165925,0.13424816226951616
165926,0.08087223017247931
165927,0.00973221885086711
165928,0.30979549074075086
165929,0.07340657861359767
165930,0.8790449908464744
165931,0.09766051175824882
165932,0.8225484983943414
165933,0.0905343782150184
165934,0.06297491853135333
165935,0.0290536599521344
165936,0.07838403658350859
165937,0.02036521037208247
165938,0.6825205148546336
165939,0.4073040547287423
165940,0.9244165277109574
165941,0.0506831478690045
165942,0.002583321182400847
165943,0.30459719678705366
165944,0.26734218186380043
165945,0.08472249714986241
165946,0.5750339845211311
165947,0.003521113402927355
165948,0.02924766797768267
165949,0.03280149853197717
165950,0.14867176729184595
165951,0.327393005083375
165952,0.3214890880536325
165953,0.09167244750153432
165954,0.7414453864762549
165955,0.0977663375980577
165956,0.750858820173564
165957,0.012440944149480977
165958,0.01160863867073371
165959,0.021889745809769712
165960,0.03214348749926901
165961,0.044853106084642616
165962,0.9678127545086025
165963,0.559453164945366
165964,0.0033822947388922617
165965,0.005234767338670862
165966,0.9031041310609175
165967,0.012524031479118722
165968,0.9017105145154245
165969,0.12660934698530066
165970,0.22913421275651388
165971,0.9295648709264012
165972,0.5290240181371693
165973,0.1113235635467845
165974,0.058326936653471294
165975,0.7485163045595938
165976,0.013278530013019672
165977,0.030162070620506
165978,0.7552941239779459
165979,0.1874636387706881
165980,0.02163232862238017
165981,0.14567390641153186
165982,0.043671284370370836
165983,0.014048033824008673
165984,0.20006475276689034
165985,0.05228250668931811
165986,0.04026177948852748
165987,0.07321851566220682
165988,0.43749455647239927
165989,0.0571604788278937
165990,0.07063759779728193
165991,0.8181878226038684
165992,0.10329826648486609
165993,0.0790466898378332
165994,0.0737951486629084
165995,0.14395964357877755
165996,0.11974686205510264
165997,0.6233453726446273
165998,0.17322782026864986
165999,0.015101514079695101
166000,0.11252265212317746
166001,0.042343483151351634
166002,0.0564000939820169
166003,0.024814149026613146
166004,0.015258943412852912
166005,0.05072426845823011
166006,0.0596122547001139
166007,0.03445438044182024
166008,0.004216531532460214
166009,0.3464840178119014
166010,0.885055963963715
166011,0.021046526948260418
166012,0.006843746703016108
166013,0.12244026559312458
166014,0.10234267422478452
166015,0.05497802454097491
166016,0.464641736476233
166017,0.043412863730331645
166018,0.14109322133408475
166019,0.008716508752027813
166020,0.008938336337121225
166021,0.07583599238536916
166022,0.031510488377467984
166023,0.010675082112267118
166024,0.34108684899493685
166025,0.05769843394245742
166026,0.0771216803984495
166027,0.008941501605541
166028,0.9254080225817226
166029,0.056769551089309964
166030,0.010591747586068434
166031,0.42561076180377233
166032,0.10551838040004975
166033,0.03532440236735028
166034,0.012331827531450582
166035,0.41971191416523945
166036,0.9049795899284125
166037,0.30134352202265363
166038,0.006667342826569431
166039,0.011096773409395966
166040,0.8895492774851488
166041,0.011328669428816303
166042,0.008799193646045776
166043,0.06443184242589184
166044,0.014900986396914515
166045,0.08129921266133952
166046,0.4648331235688092
166047,0.043221565299144935
166048,0.01421516043756356
166049,0.29388718374178346
166050,0.37318911061456833
166051,0.013748386434176817
166052,0.36553005369822433
166053,0.4695046688298813
166054,0.02541558048404232
166055,0.8763901943016947
166056,0.044535852099384876
166057,0.005635730845131069
166058,0.8427915180557244
166059,0.9787171345265204
166060,0.22186193882552216
166061,0.3334074502124903
166062,0.5227215636221492
166063,0.8876301054014702
166064,0.040433765475378323
166065,0.2390783596269058
166066,0.009981597646216579
166067,0.3984169797561889
166068,0.18907731567012948
166069,0.24656278171925292
166070,0.6838941967638551
166071,0.007190580901750116
166072,0.08320971004333576
166073,0.19048717621931588
166074,0.21159009720611285
166075,0.5173089719626413
166076,0.20424109435016735
166077,0.0323189951159992
166078,0.41902079361384603
166079,0.11516876832883832
166080,0.23212352674687237
166081,0.0684862637846142
166082,0.23015386383445977
166083,0.32660399240371385
166084,0.04936242220062905
166085,0.10700168483148334
166086,0.06428841589761314
166087,0.12327092915816841
166088,0.26186621876582883
166089,0.034899488669424106
166090,0.17660356683296136
166091,0.171972703742948
166092,0.9625097863147591
166093,0.5913028100808324
166094,0.9395373681218426
166095,0.009194535821999836
166096,0.26135001622715065
166097,0.11596017550029662
166098,0.2318028478037148
166099,0.5923471596206393
166100,0.06327091222331488
166101,0.018991667177155787
166102,0.015731889615656865
166103,0.014619380316047658
166104,0.17290859366780606
166105,0.06940726273150595
166106,0.8549243060464354
166107,0.1519377558191115
166108,0.8018294535149877
166109,0.16949401700785136
166110,0.047445202871620185
166111,0.010873232374763023
166112,0.023935587831393147
166113,0.06080330159095136
166114,0.17513413004747874
166115,0.049045915658311984
166116,0.12736955440259864
166117,0.023351870660392945
166118,0.045822401125856546
166119,0.008759341989250397
166120,0.008061791827857897
166121,0.036134317804412494
166122,0.019849110254523097
166123,0.0028962949268398087
166124,0.014439713883557914
166125,0.2659444916998984
166126,0.056887300616238985
166127,0.03434610205744899
166128,0.009688072640010717
166129,0.9273639510187862
166130,0.7203157523243771
166131,0.3367804530481878
166132,0.11330476409880559
166133,0.10189647044379677
166134,0.20266894473210703
166135,0.4618969487907216
166136,0.01305449520933422
166137,0.4770673440068715
166138,0.11389375022874215
166139,0.2773595189749683
166140,0.4028377537735274
166141,0.010184868414522217
166142,0.014665769569806742
166143,0.4880225243437533
166144,0.3200031781192591
166145,0.004710954943469096
166146,0.020540392121614515
166147,0.4291856372481267
166148,0.1942557197170169
166149,0.009496580099406295
166150,0.04581047495809631
166151,0.43980509832831877
166152,0.10761357948066949
166153,0.0579844970005531
166154,0.021544102023870283
166155,0.3493304472551555
166156,0.02469873558379224
166157,0.15866620933013423
166158,0.14071911271893028
166159,0.6237820382221628
166160,0.049380734468891706
166161,0.028973615622930046
166162,0.3117156991163944
166163,0.005074436538161878
166164,0.10352380749841435
166165,0.050020998414892714
166166,0.01880688083962272
166167,0.05205597185387537
166168,0.4691730960560542
166169,0.010524244510642444
166170,0.5120122461730225
166171,0.014978029758721069
166172,0.739287052328011
166173,0.13576682942986035
166174,0.06541887023618351
166175,0.015007475910858268
166176,0.003292845598355718
166177,0.6350046456739121
166178,0.1599264628091713
166179,0.040641479254125396
166180,0.02414692386003822
166181,0.051154456704285804
166182,0.4992556048956708
166183,0.8698614244272
166184,0.06414977537106517
166185,0.012942230028879138
166186,0.1661690190459701
166187,0.35023966927455036
166188,0.33123841283244615
166189,0.01759162900502996
166190,0.04375248044425663
166191,0.4252143374728327
166192,0.19650337071380908
166193,0.16048510704970353
166194,0.05045196321408495
166195,0.8016900139221056
166196,0.10903451308974291
166197,0.4835830885706004
166198,0.11313305936252595
166199,0.017271523611611748
