id,Exited
15224,0.04215587934797627
15225,0.04542844924690013
15226,0.9912480966929412
15227,0.09080502446001505
15228,0.0073266670394879765
15229,0.007524563263569966
15230,0.9063028040508023
15231,0.9822121065306636
15232,0.01044553818540253
15233,0.011519995977352256
15234,0.006218896021352964
15235,0.016186410472635856
15236,0.2899096529451513
15237,0.014843585017086956
15238,0.8897810336610283
15239,0.01873268553534756
15240,0.01826413579568579
15241,0.058879585646437325
15242,0.7177305712116013
15243,0.04911189496181917
15244,0.040229639623845556
15245,0.04086680255044843
15246,0.18950438537268327
15247,0.0068971010022070255
15248,0.06294039649117814
15249,0.02949430113593849
15250,0.26767145773962453
15251,0.008555069927472653
15252,0.7986943685939675
15253,0.25074086319119376
15254,0.1283105751657304
15255,0.058970234233086644
15256,0.022209094937504725
15257,0.10247509262231641
15258,0.3484335829206465
15259,0.024686299937649335
15260,0.03723220351978268
15261,0.5486456433917843
15262,0.05444727109889318
15263,0.028261661608791185
15264,0.10800613004797224
15265,0.011737704709010952
15266,0.012809730341817628
15267,0.1173617375980811
15268,0.20701940120204484
15269,0.01161319982378871
15270,0.016251253036582577
15271,0.8353955888762437
15272,0.02137158171630661
15273,0.13995843581403578
15274,0.004586753135403712
15275,0.0045521845720225265
15276,0.013208203755284725
15277,0.009021250269978192
15278,0.4046146605468394
15279,0.0041125864822520695
15280,0.2052627341907654
15281,0.0340352865472938
15282,0.0900831584636905
15283,0.0066972109769101295
15284,0.24259507432719735
15285,0.014527183722487791
15286,0.390521404924686
15287,0.9014756389950712
15288,0.0029515496316288563
15289,0.0058168360384452215
15290,0.17066115063559106
15291,0.011130196572155202
15292,0.018656186158977794
15293,0.004235049197857945
15294,0.07619656394844597
15295,0.012291470588079605
15296,0.010096448459050576
15297,0.012570736900850997
15298,0.0563593420721331
15299,0.0746763461537942
15300,0.003663586431679652
15301,0.014784175931709118
15302,0.07191287966666474
15303,0.6620973977806208
15304,0.018508266620369297
15305,0.08864707532924412
15306,0.990678514536405
15307,0.020836389465360816
15308,0.06486467006212349
15309,0.012029976367990209
15310,0.11592924345625412
15311,0.06342727812144466
15312,0.06496067661974517
15313,0.01696788975636329
15314,0.018373073970124557
15315,0.02312752804700757
15316,0.01819011274749486
15317,0.007111413919749596
15318,0.8987957768905056
15319,0.18848310396918266
15320,0.14929629786902246
15321,0.016148747370751775
15322,0.037220860264218274
15323,0.2725903529272333
15324,0.9938756822659405
15325,0.0062549658942184
15326,0.17356914221625475
15327,0.007170729619109563
15328,0.022029735940977374
15329,0.7926028010100107
15330,0.897925925938934
15331,0.009572035238947871
15332,0.003665068440933302
15333,0.09162741076830057
15334,0.17018433667462785
15335,0.014890287802130094
15336,0.0050351022846431715
15337,0.9635971370614156
15338,0.03658399613152922
15339,0.0031067651960024457
15340,0.4702859487343304
15341,0.4171474235873041
15342,0.02146306354493558
15343,0.014893905786860118
15344,0.0034648364006118863
15345,0.0350705760331503
15346,0.9454855275992984
15347,0.35225390691555486
15348,0.9140675220424754
15349,0.04570029614975697
15350,0.01756129496167915
15351,0.022159521564609617
15352,0.04224683643899056
15353,0.03711720422711193
15354,0.4048751006415659
15355,0.0058933533392757686
15356,0.010404108606950499
15357,0.008623746734805936
15358,0.012298867565696385
15359,0.00761212613963435
15360,0.08338972936464645
15361,0.00914221132271304
15362,0.9664829404490951
15363,0.8398670073086634
15364,0.005208733815291289
15365,0.14611801239498673
15366,0.021640976631835257
15367,0.008380296671312855
15368,0.0034191801270736615
15369,0.06021229464136142
15370,0.19343430603414308
15371,0.006534280680487935
15372,0.36390227875084463
15373,0.7612482252054421
15374,0.10583458005960941
15375,0.04250502671474994
15376,0.007360427449550641
15377,0.29066000535431
15378,0.053090904427779126
15379,0.23367095021531992
15380,0.005510022059979481
15381,0.23190954088281757
15382,0.9639125570162919
15383,0.7068035156554043
15384,0.13653648769477136
15385,0.024970285701113582
15386,0.0060559091702094055
15387,0.022320681080365695
15388,0.004207926785125659
15389,0.036449895428877124
15390,0.006616960890477702
15391,0.10661830605762002
15392,0.31117253939752515
15393,0.23665319527399242
15394,0.003968277664259022
15395,0.2637517552706737
15396,0.038178595255825065
15397,0.0031878271156519714
15398,0.011130145085344349
15399,0.013617335475217141
15400,0.29756597416182723
15401,0.24649066802316938
15402,0.7552206980538508
15403,0.8527513253944721
15404,0.016721071504631375
15405,0.022279725050085852
15406,0.015829996954895818
15407,0.003242175849887295
15408,0.012737730782571703
15409,0.022315665214808968
15410,0.013444037593804413
15411,0.8214883261662712
15412,0.5739655421215961
15413,0.027218982815618943
15414,0.008804225361541494
15415,0.025997390645698462
15416,0.11465149182541381
15417,0.02466886260000146
15418,0.6879097451587399
15419,0.19766413408921474
15420,0.0988482088436373
15421,0.9836123774462094
15422,0.03602256119428737
15423,0.10580185692232363
15424,0.9847683331303348
15425,0.20724182203321884
15426,0.5947571342243907
15427,0.013031196138772145
15428,0.014701477694763165
15429,0.012742080468605387
15430,0.07785019109493388
15431,0.32073563178263625
15432,0.08133547799592408
15433,0.058764641822820735
15434,0.0052593099026453415
15435,0.00585924227359699
15436,0.6392737217055602
15437,0.003799922698807954
15438,0.013853449299223441
15439,0.11017972843588109
15440,0.012432390592276313
15441,0.044813861779955375
15442,0.01854393334215116
15443,0.011430669241143594
15444,0.0034683756476965822
15445,0.02192825483030261
15446,0.5228406297146826
15447,0.3947976944203707
15448,0.003899235890055853
15449,0.003906381962149377
15450,0.009795463116323623
15451,0.6439411499519064
15452,0.45658517680641203
15453,0.8855616364736304
15454,0.22702862566509557
15455,0.5990300148696566
15456,0.04459078412244369
15457,0.025489571315679457
15458,0.12211195581059761
15459,0.025356875262831518
15460,0.01154770196856324
15461,0.004610646353506618
15462,0.04892175584031766
15463,0.04498840217596953
15464,0.007244145487542115
15465,0.016538298455131058
15466,0.20033214804520222
15467,0.733395567461302
15468,0.014596867495764155
15469,0.006503568376869913
15470,0.028529407938624286
15471,0.2598042221218582
15472,0.10932752451090233
15473,0.1624058140288495
15474,0.004787924039929763
15475,0.005309543062966122
15476,0.028099123012162802
15477,0.005639493821781193
15478,0.005449686388763774
15479,0.003692338557332132
15480,0.0468857767501923
15481,0.02728269202406952
15482,0.05245889482601453
15483,0.06572558356052671
15484,0.14697790487627632
15485,0.08836255628159194
15486,0.010448759389323005
15487,0.003020517897205947
15488,0.03147507709379531
15489,0.01294654330648655
15490,0.9896294533828667
15491,0.23626090772644653
15492,0.015586743541603224
15493,0.2626395774692643
15494,0.7616101576352414
15495,0.17436099097017896
15496,0.03297910650534803
15497,0.01164669731108279
15498,0.027522433075124746
15499,0.20469033282409022
15500,0.006700120257051455
15501,0.9425301214023896
15502,0.39603768822769503
15503,0.32422768461232343
15504,0.03472302412602342
15505,0.08968503312348305
15506,0.36318065857565285
15507,0.011625690372689373
15508,0.017711521721443264
15509,0.06213912476541572
15510,0.07759893350982937
15511,0.007974527106927896
15512,0.055133110808358504
15513,0.0847296403808154
15514,0.17622192066102801
15515,0.4484170699380942
15516,0.006790162964701642
15517,0.9411411627904611
15518,0.023829588821228046
15519,0.32118149911197713
15520,0.011896897073241293
15521,0.12417403493096307
15522,0.3160288798878903
15523,0.1872239381896332
15524,0.03738712277677737
15525,0.007808929759775686
15526,0.9870895277707583
15527,0.3248812599945098
15528,0.010438064985333978
15529,0.08554069529141123
15530,0.012890046273487353
15531,0.004032175330399065
15532,0.2659837222266171
15533,0.017439829596391482
15534,0.05822100028861539
15535,0.008672309428684624
15536,0.05719042135104893
15537,0.014931168843030775
15538,0.008784527911900828
15539,0.7971397644633224
15540,0.6942347428325139
15541,0.02095579916181288
15542,0.008863685393829136
15543,0.09201457576699737
15544,0.6008159065946888
15545,0.011767223343684135
15546,0.0029717189983429143
15547,0.022646855689054227
15548,0.11922677868619386
15549,0.015902132587859302
15550,0.978329649842212
15551,0.01126734622701335
15552,0.9520353665988497
15553,0.0703179620529007
15554,0.007372199358017379
15555,0.0054616162240217194
15556,0.029361883686437537
15557,0.03536722120227263
15558,0.01534788825238301
15559,0.008591371764202608
15560,0.3291499926800733
15561,0.6142256123403536
15562,0.011741741594201749
15563,0.040483290686476686
15564,0.03512472497220935
15565,0.02000250072611309
15566,0.026878614452674768
15567,0.15165520673860866
15568,0.9891623741357454
15569,0.5325427246809757
15570,0.8399448724090798
15571,0.6562674614587389
15572,0.15536842155581027
15573,0.8098166413549088
15574,0.0036120124736745496
15575,0.035844755365005976
15576,0.007519124470499123
15577,0.016441527133533435
15578,0.9786651839742297
15579,0.12328505788499793
15580,0.014207700446882809
15581,0.9182695951222137
15582,0.013004767791224756
15583,0.19791417991944837
15584,0.14698115794000297
15585,0.01967633531520636
15586,0.021205793684288016
15587,0.009261266691349426
15588,0.008061264197145134
15589,0.005466631827615246
15590,0.24873727099837195
15591,0.004159665894025798
15592,0.008391541685061588
15593,0.04548531618358255
15594,0.024809654816279985
15595,0.00553208802512589
15596,0.22729817066834127
15597,0.29391116312450405
15598,0.9881198239154516
15599,0.02075865073457384
15600,0.18167981035161607
15601,0.11047629351775115
15602,0.06036978351882093
15603,0.19030127425872015
15604,0.07345796861867251
15605,0.5482532141148777
15606,0.005112926071974696
15607,0.006068944254000046
15608,0.011638338692651077
15609,0.03935204965266849
15610,0.0350186306739174
15611,0.008822685407685969
15612,0.016674149592291593
15613,0.15841200567000197
15614,0.013042499519403953
15615,0.005439618274812546
15616,0.13101401035776372
15617,0.5120503960733759
15618,0.01704057855194354
15619,0.08845076188988177
15620,0.1788893549856424
15621,0.11926920179131312
15622,0.006723141656118288
15623,0.0405805188578209
15624,0.3641825000884869
15625,0.018246137240008488
15626,0.5348268743489398
15627,0.9970636188828002
15628,0.04651030599675786
15629,0.005162227007723532
15630,0.07555451000035804
15631,0.026981337177545448
15632,0.3835009382289938
15633,0.0033647382112488985
15634,0.016328358591203476
15635,0.4350626850472567
15636,0.06222168817686834
15637,0.008945913780588026
15638,0.016123772145029344
15639,0.9853908868814205
15640,0.0563367332460543
15641,0.2914918316294238
15642,0.005751878908864867
15643,0.05942620612437485
15644,0.07084978338030559
15645,0.10804867636974408
15646,0.008577003945250662
15647,0.024809131741451336
15648,0.04290409979599857
15649,0.0033180197603869923
15650,0.01132834873762677
15651,0.006270534841429278
15652,0.0034161967930509077
15653,0.005341274136545141
15654,0.007805127577238366
15655,0.003704610908369637
15656,0.018776915849640176
15657,0.42493676023658317
15658,0.013541181440452913
15659,0.009661929134160691
15660,0.013096940853012426
15661,0.005369471369589402
15662,0.17973856088516815
15663,0.06611968028318146
15664,0.059295156605688376
15665,0.012538168654048481
15666,0.01501431893172074
15667,0.022252029952156915
15668,0.3900942218589
15669,0.01469515499763057
15670,0.026386250722926316
15671,0.5516373116463792
15672,0.04964715861905112
15673,0.3821911609375742
15674,0.01669642090910245
15675,0.029965914870513637
15676,0.013123237773805385
15677,0.006686979269865527
15678,0.02322453554927436
15679,0.03626078178242015
15680,0.04914294239429913
15681,0.04297316557596263
15682,0.050370155658683524
15683,0.03982539037581689
15684,0.1054063642253496
15685,0.016747645142024255
15686,0.011688675857713795
15687,0.006552930854869033
15688,0.07216032719291147
15689,0.3471672690054767
15690,0.026260568058754527
15691,0.8231586055402926
15692,0.08731821072673764
15693,0.019412330431802412
15694,0.025383299324012065
15695,0.01075488734077529
15696,0.052533868080807164
15697,0.05260280009460502
15698,0.009559675725146368
15699,0.12566463522215487
15700,0.004725975881263119
15701,0.09252927680828558
15702,0.038563120098723244
15703,0.003990913169699455
15704,0.26511231409433234
15705,0.0533743260254603
15706,0.005671966311264001
15707,0.007594227051855039
15708,0.01916879290444262
15709,0.05938019046033573
15710,0.09958812659568866
15711,0.018557779814760377
15712,0.7357389097175209
15713,0.03469718739008994
15714,0.17923049193084045
15715,0.009649314863838417
15716,0.004704643633411014
15717,0.8445483408313255
15718,0.025148858225369268
15719,0.8859168713273764
15720,0.004313649975474286
15721,0.05998009291627452
15722,0.9296542948683786
15723,0.159695774125082
15724,0.009710031219999313
15725,0.08947977499286497
15726,0.3284908095578029
15727,0.02683441544177484
15728,0.23934973682347116
15729,0.2710567916740618
15730,0.07947134540853662
15731,0.11939847760474312
15732,0.7209017946189504
15733,0.19432252911822406
15734,0.16151212223810196
15735,0.003340482488187811
15736,0.006492789797777426
15737,0.3201110018846181
15738,0.25356693893578863
15739,0.156337998032437
15740,0.010765117127345694
15741,0.750833839890594
15742,0.020524134896444893
15743,0.00591896219504018
15744,0.003420449486386288
15745,0.3123453866499837
15746,0.11231198076225479
15747,0.01434162311794133
15748,0.23387450267746404
15749,0.07102020480967947
15750,0.009656386508915536
15751,0.25045488081437184
15752,0.5875677155131539
15753,0.3791916640561499
15754,0.3179121528981549
15755,0.01515227720357698
15756,0.10645586727894663
15757,0.02925986704711561
15758,0.34129587156337376
15759,0.7103352307238785
15760,0.8936000657818337
15761,0.35201612981590136
15762,0.005933198958170207
15763,0.05643113603799446
15764,0.9815518563257957
15765,0.00506578705755447
15766,0.03732166964101376
15767,0.0956207178229159
15768,0.6437855557955272
15769,0.6111446056420619
15770,0.03135834314662149
15771,0.7367816791385242
15772,0.29781410622289606
15773,0.007995798496112566
15774,0.009954463262773359
15775,0.9227357233473867
15776,0.011655111419804003
15777,0.4469674717596628
15778,0.2505977875886501
15779,0.9833471244095542
15780,0.007154595269106428
15781,0.29217814193873304
15782,0.008938965677626216
15783,0.8362627560791419
15784,0.011311196024208811
15785,0.004406507465692279
15786,0.2662644310911066
15787,0.028574417174494687
15788,0.20803532604360425
15789,0.008356481143551286
15790,0.022151893791783242
15791,0.7155868647634388
15792,0.011986285684420978
15793,0.9987171516164284
15794,0.010584614216972973
15795,0.12185947489098994
15796,0.056236361314165706
15797,0.899679954365642
15798,0.3995883690305574
15799,0.05984268431238163
15800,0.3604913815371627
15801,0.30628539663512416
15802,0.010500742606556826
15803,0.041118167277840276
15804,0.008473136184616854
15805,0.006319812876627029
15806,0.842705494217814
15807,0.010890002985484273
15808,0.013045437707197686
15809,0.5426681940025372
15810,0.044692522616615105
15811,0.004489906934953437
15812,0.9851707934908771
15813,0.6018866222013581
15814,0.9361026525665923
15815,0.033736608015893434
15816,0.01089259233783977
15817,0.009026406237841752
15818,0.003500960295177037
15819,0.010240445583401451
15820,0.01928066473870047
15821,0.09048653654765158
15822,0.6696366472678285
15823,0.36911905843814935
15824,0.01326737510994453
15825,0.12869852236790177
15826,0.01061557178483848
15827,0.11734220617177948
15828,0.20611974389680532
15829,0.00562317259012347
15830,0.03539650337134071
15831,0.03501877473375171
15832,0.006937317170586608
15833,0.043936687626272175
15834,0.01060657835470134
15835,0.008466762526602823
15836,0.16413811078607146
15837,0.04110024461390858
15838,0.17923944818411186
15839,0.14123675364847257
15840,0.010275628440464956
15841,0.052137978406392144
15842,0.018618869639283164
15843,0.9537200660852252
15844,0.6679076389906669
15845,0.6809857581886608
15846,0.056908082239552994
15847,0.011067393192542935
15848,0.01187377347173271
15849,0.6497081749993365
15850,0.0156630633847613
15851,0.0348066077090258
15852,0.004147973807231718
15853,0.7631968304263802
15854,0.04468776432025463
15855,0.0062113621341465
15856,0.01293663646553866
15857,0.008899621500398271
15858,0.09625324055429886
15859,0.3478723627076379
15860,0.23065448978415565
15861,0.029222103403995007
15862,0.021314119316842857
15863,0.01226182970570142
15864,0.008591498060040616
15865,0.05013692112385936
15866,0.009249350374030203
15867,0.2460917938248081
15868,0.10249795197460371
15869,0.9161962031480573
15870,0.0030478541454578476
15871,0.15021508774875794
15872,0.0070095328260536775
15873,0.05609697597013637
15874,0.17031344887638641
15875,0.10494505812735955
15876,0.11639305911127351
15877,0.006375359011359241
15878,0.8782299236041874
15879,0.7925166365640758
15880,0.7773409843722985
15881,0.034521943233179885
15882,0.15855913079207815
15883,0.016480745976468456
15884,0.032731110003371075
15885,0.04523891676065606
15886,0.005163655355742467
15887,0.023573236781093847
15888,0.10809265346651273
15889,0.6378840957491086
15890,0.04877370749590723
15891,0.6661948680700368
15892,0.0877928930444872
15893,0.01701260040941084
15894,0.7067137485353805
15895,0.17966519987088583
15896,0.8308273323891435
15897,0.003449052648660361
15898,0.3851675996029755
15899,0.9068363352991116
15900,0.012518860977721258
15901,0.03977158594295256
15902,0.15600908860712817
15903,0.06543293754090339
15904,0.012606151533026397
15905,0.14310183559129563
15906,0.011446102930153872
15907,0.2595758555510392
15908,0.05312017928535953
15909,0.04512610339723214
15910,0.03249021219354055
15911,0.006342784232480198
15912,0.05415685504766404
15913,0.005842872288089478
15914,0.5957511638423144
15915,0.5024372269450471
15916,0.036500668000789514
15917,0.8202091470587769
15918,0.006434260789988592
15919,0.01034315161516172
15920,0.007893196772604123
15921,0.8575465612249824
15922,0.027426255784573587
15923,0.8878955916007369
15924,0.983565996006448
15925,0.5912163033757317
15926,0.042799035350135656
15927,0.07728671683534047
15928,0.9954619194855863
15929,0.8691669492019614
15930,0.9449702020949824
15931,0.5894148822504267
15932,0.0026260120875273934
15933,0.05107543188902637
15934,0.006820598163116345
15935,0.9849676733291826
15936,0.1033067903462844
15937,0.00552256983016203
15938,0.8844834925725449
15939,0.08350468639031301
15940,0.004288559024383724
15941,0.0631877580452069
15942,0.04977177164961258
15943,0.9597776227875197
15944,0.9173273480641146
15945,0.030856226003755483
15946,0.14947064460193554
15947,0.008384810691307905
15948,0.1252406661475257
15949,0.0034992499592074555
15950,0.010361897914084244
15951,0.003744399779961731
15952,0.017233838818115445
15953,0.12033207667681867
15954,0.11689124572236193
15955,0.1746119964271095
15956,0.06533316947414304
15957,0.03241883495744866
15958,0.12276461843404957
15959,0.014083543075651735
15960,0.028229024231106806
15961,0.003739471574878315
15962,0.004423825467263134
15963,0.036896978742928015
15964,0.012520670029278841
15965,0.47067442335711834
15966,0.2974764233232381
15967,0.015717473974007256
15968,0.012865291083736685
15969,0.17667126311188774
15970,0.009433502273984056
15971,0.11945921987768915
15972,0.17030464264163359
15973,0.015101315186895656
15974,0.3232191643169125
15975,0.11697819521493348
15976,0.005442576424830788
15977,0.9617935970481816
15978,0.004033668291864548
15979,0.08903953945961704
15980,0.01624116714259989
15981,0.007604138352608817
15982,0.023411524573906703
15983,0.04429752879312316
15984,0.11381699276510104
15985,0.004072506054471687
15986,0.028562460172828
15987,0.7892130934756765
15988,0.007781766546648982
15989,0.006257821896165704
15990,0.006718617111503403
15991,0.6668912177431235
15992,0.024466292285882138
15993,0.5375452733265507
15994,0.03112256944595833
15995,0.011793268950604854
15996,0.3062332573781435
15997,0.025650177928725634
15998,0.0030330509656918987
15999,0.16476129856591232
16000,0.007457527271113838
16001,0.20818955383102244
16002,0.715713968211872
16003,0.4162221165915327
16004,0.005135770338565953
16005,0.6859432665954894
16006,0.008076334194903504
16007,0.019359077130149036
16008,0.005360373117546162
16009,0.12185308139270709
16010,0.005752695880758378
16011,0.007548855897118687
16012,0.00982417739229952
16013,0.007605971949272203
16014,0.740042547146408
16015,0.06638271564848147
16016,0.047338317627760466
16017,0.2010035344890882
16018,0.006476534948362396
16019,0.03715470679889833
16020,0.010852245144569186
16021,0.5551259534760997
16022,0.06802489573708616
16023,0.012241106932535578
16024,0.005208617489446778
16025,0.27208004872901964
16026,0.01114638707164115
16027,0.2944413561603403
16028,0.05697308191979637
16029,0.10316280127112046
16030,0.1146267476666597
16031,0.9445474069415101
16032,0.013921453736453739
16033,0.030254466151174525
16034,0.046938947075024565
16035,0.0038370121611410223
16036,0.8897779503221279
16037,0.08563917814181916
16038,0.023838993842624296
16039,0.0064071351330924915
16040,0.0071849763056520645
16041,0.5643984841745777
16042,0.30349043504125234
16043,0.008787744267577401
16044,0.05762649908037694
16045,0.02077085024434494
16046,0.018769509860655505
16047,0.003441483528501815
16048,0.09100251255835859
16049,0.9805895080603029
16050,0.19116147585537552
16051,0.9312224762628405
16052,0.12333327095111289
16053,0.011033741832175934
16054,0.005334633274779891
16055,0.3233910965316299
16056,0.9377482969861652
16057,0.27339162544604234
16058,0.021392275221843168
16059,0.007394734067660083
16060,0.7513244830915815
16061,0.6279611038451902
16062,0.0036567273321220224
16063,0.011002337322529619
16064,0.008771866195960779
16065,0.2608051830785447
16066,0.02453455826152822
16067,0.105110746747255
16068,0.016891722985228383
16069,0.002520294189764247
16070,0.019220813390748263
16071,0.031814460475088596
16072,0.010826848356356427
16073,0.03620128037258391
16074,0.021328369555061955
16075,0.5611900484560878
16076,0.018037755658278448
16077,0.0031147079399643307
16078,0.016662528861190122
16079,0.22108678653956987
16080,0.004625255214251292
16081,0.042565916724717864
16082,0.02171484674505294
16083,0.20764654741620997
16084,0.3182840398122114
16085,0.6187795775441391
16086,0.012679299075426278
16087,0.24890138199225392
16088,0.10513751315496067
16089,0.006752519833925892
16090,0.18594622950760653
16091,0.008782388395336032
16092,0.16254835120728472
16093,0.07246782576982706
16094,0.014314976746038745
16095,0.4747951329681887
16096,0.007305536514985101
16097,0.18948793968481847
16098,0.013994622996927119
16099,0.016507053973733806
16100,0.050370418015379025
16101,0.795696127704689
16102,0.15981166405056751
16103,0.014718581404332333
16104,0.9961989118675382
16105,0.006361647014161047
16106,0.0173296642003702
16107,0.05652921016784103
16108,0.2873372249590758
16109,0.06322600861642115
16110,0.092799906049293
16111,0.9215823698671655
16112,0.030327597748458196
16113,0.3577484380834112
16114,0.007316359197530606
16115,0.008165369848370999
16116,0.018966499876130766
16117,0.016961566047814184
16118,0.013166830998087352
16119,0.37841307283450354
16120,0.009322853698417748
16121,0.006182388675507841
16122,0.00715663947035808
16123,0.007527106016005576
16124,0.00833449504569567
16125,0.007428828338173994
16126,0.7486410909921447
16127,0.6501163765381479
16128,0.01757695141455612
16129,0.011613821635900108
16130,0.8106528000852568
16131,0.009071506381415557
16132,0.09868593328134552
16133,0.015735642431625126
16134,0.041672400060452024
16135,0.03608020538822526
16136,0.005300619709850267
16137,0.01574917986383758
16138,0.47498689929946725
16139,0.41412729834317297
16140,0.10301708346890523
16141,0.09374294777274486
16142,0.9923986956272479
16143,0.012321763160834859
16144,0.005414838054221052
16145,0.45753168293020424
16146,0.01118150368093771
16147,0.7010203935839626
16148,0.07866744132276426
16149,0.4040965098599668
16150,0.05772414442286389
16151,0.08166846173863229
16152,0.00852759838307264
16153,0.018812687096123267
16154,0.9716834290624895
16155,0.949283848231093
16156,0.036793455422322444
16157,0.048264426370966326
16158,0.18153128143943764
16159,0.1493052019557061
16160,0.729359361405269
16161,0.647052817046232
16162,0.06888800952193974
16163,0.9063340968783478
