id,Exited
165392,0.07018188456125746
165393,0.05242739464429446
165394,0.036762571026375535
165395,0.005897928516875128
165396,0.013831410022139126
165397,0.017629630697557724
165398,0.4741068738299171
165399,0.04049063811791423
165400,0.047710212328225476
165401,0.0465507449842142
165402,0.3391808886938869
165403,0.020821161735358813
165404,0.06311784837142899
165405,0.2020611029502511
165406,0.03915016588578714
165407,0.17427309943893615
165408,0.2612259600325126
165409,0.0030014249823576205
165410,0.014944804924291778
165411,0.021465639699199617
165412,0.020195469562173423
165413,0.009180150576278285
165414,0.053549922041901774
165415,0.06922269864389416
165416,0.7796492732480673
165417,0.00850335056155822
165418,0.00761575682550461
165419,0.7870516234136922
165420,0.03365446269749248
165421,0.5956321064945714
165422,0.010934819051352556
165423,0.007400736034168897
165424,0.008118612906886561
165425,0.5702622031750001
165426,0.05079467575337529
165427,0.04528380940720811
165428,0.7901284419046222
165429,0.20961296907434684
165430,0.96218636810809
165431,0.05270151326136576
165432,0.7083771995002635
165433,0.9879227286631471
165434,0.9142803830699887
165435,0.1424479883595308
165436,0.32171393060325587
165437,0.00850141080833065
165438,0.006321112808590311
165439,0.08543682000083794
165440,0.33592747817992274
165441,0.6800841455475557
165442,0.03803009714586163
165443,0.0049439091025945455
165444,0.031451850203392376
165445,0.12538128620097905
165446,0.11204948995662009
165447,0.005621831132779888
165448,0.2557091240506074
165449,0.0011233632907318835
165450,0.007981905604304621
165451,0.007018865511449287
165452,0.7299425842820149
165453,0.01778681259379466
165454,0.6289369146390873
165455,0.029631299973155754
165456,0.47661346446510366
165457,0.6029499170574325
165458,0.005664751418281665
165459,0.04189835954042421
165460,0.017589663605998014
165461,0.016782994488469073
165462,0.042233010510322716
165463,0.049000060471236964
165464,0.03562479484888743
165465,0.9243439401775876
165466,0.0027385169419394894
165467,0.06974345065212806
165468,0.11327999046696077
165469,0.060363564219298775
165470,0.06603479898257247
165471,0.15441407618345715
165472,0.005745301134897504
165473,0.023454429515500988
165474,0.32524241572377066
165475,0.11863566855266788
165476,0.5964500086643839
165477,0.17597300461303517
165478,0.24760612258062123
165479,0.11476068488487351
165480,0.04163686359238855
165481,0.6810834294622161
165482,0.020587823815153235
165483,0.16792135124928742
165484,0.01829745962982448
165485,0.25505012679827427
165486,0.08612899563473847
165487,0.04636738567474501
165488,0.013801947395727425
165489,0.012500287413620553
165490,0.019892487284158357
165491,0.060472171484482036
165492,0.12414932257868568
165493,0.13801213441768628
165494,0.013567221022124272
165495,0.2095659210962035
165496,0.01907092344224521
165497,0.2004219858293411
165498,0.0874185550946793
165499,0.016527883126169075
165500,0.018428042632586725
165501,0.15582584610536693
165502,0.002839327810262222
165503,0.01070286491278696
165504,0.8798264482779571
165505,0.7309159956494271
165506,0.00779231148953608
165507,0.1815425597931555
165508,0.1148253642245702
165509,0.2481758129157125
165510,0.27189500929818544
165511,0.03881988406163267
165512,0.07345955951793554
165513,0.14664565529172724
165514,0.19533974342666244
165515,0.024526594835188067
165516,0.06284234756630665
165517,0.04317507348504954
165518,0.011294862604441312
165519,0.34612845385582136
165520,0.10589846748495388
165521,0.12468298912661507
165522,0.02091728158940388
165523,0.03675902075204754
165524,0.08839220390261213
165525,0.11319703276316338
165526,0.7021335944675855
165527,0.5423670819703146
165528,0.009353064416708644
165529,0.04432331172280517
165530,0.18064521801972744
165531,0.04918772258169343
165532,0.3774216722729
165533,0.034256914526827165
165534,0.2567902101541098
165535,0.010888136088233347
165536,0.014659499335650679
165537,0.039672586201712726
165538,0.12120206353325041
165539,0.03522746841223997
165540,0.0441213682485682
165541,0.13052657940429513
165542,0.0162927326694428
165543,0.04474953936043927
165544,0.00802554663062352
165545,0.15376157421810085
165546,0.10707494576301915
165547,0.012314669380168241
165548,0.05239887003059063
165549,0.055193622865132796
165550,0.29583647532576207
165551,0.0285769757838708
165552,0.11124900343942958
165553,0.33500143170592467
165554,0.03151708843622476
165555,0.1644098533193083
165556,0.13359768866844784
165557,0.12609711649493324
165558,0.007006388359625674
165559,0.01284153930015129
165560,0.3057522733816195
165561,0.7098401415300792
165562,0.5052091117766799
165563,0.059146807480212574
165564,0.4987489575114189
165565,0.18290912957112954
165566,0.10421267300542073
165567,0.9047472143920776
165568,0.061862851582406515
165569,0.13362160792627986
165570,0.013233116086047433
165571,0.00895160306285508
165572,0.5937155586949316
165573,0.05847291286795714
165574,0.04906443860279072
165575,0.13282759046177556
165576,0.0050763322544905695
165577,0.010941456799162044
165578,0.906236932210126
165579,0.0732117483169309
165580,0.01755429497753367
165581,0.13771587715122513
165582,0.8233611433512518
165583,0.1544129343998543
165584,0.04038249060374828
165585,0.6994808214866018
165586,0.3113292011158793
165587,0.014216403938349163
165588,0.8901260818097743
165589,0.1499053198614685
165590,0.5252635719667056
165591,0.34903866529210303
165592,0.005164512210404594
165593,0.0039036277208472606
165594,0.03380632220351344
165595,0.1313997459074915
165596,0.02144407885123941
165597,0.014888254411659222
165598,0.03949287343592124
165599,0.19683414208722722
165600,0.009096096139140728
165601,0.015749968989749084
165602,0.03520089750525252
165603,0.6506917787006063
165604,0.006521127311533209
165605,0.01681619790536211
165606,0.07456955776702048
165607,0.3480944557596306
165608,0.4676459533367488
165609,0.3217092332999517
165610,0.0935299635046822
165611,0.09580865534490504
165612,0.009088025989448103
165613,0.48754552469971135
165614,0.21577554922619702
165615,0.5875665983516962
165616,0.033943029502310644
165617,0.11179205070642918
165618,0.84259995687779
165619,0.8815313127806816
165620,0.12580767669421244
165621,0.020602743242480234
165622,0.026668765274443382
165623,0.002413905545001459
165624,0.008988459450144527
165625,0.3902164219028993
165626,0.014335410128187799
165627,0.158751718618369
165628,0.00833057200036254
165629,0.6070124737764753
165630,0.2546113072358585
165631,0.01798129976703739
165632,0.054204416156747356
165633,0.028540144878416968
165634,0.0033364909625044356
165635,0.04347014214940574
165636,0.017689771916690675
165637,0.06719640949267736
165638,0.03995466873386082
165639,0.05677244796531476
165640,0.38739264813352337
165641,0.009945691050181657
165642,0.02309477493024272
165643,0.16446857567789952
165644,0.0042950428663222715
165645,0.17744116526057796
165646,0.0030885976042685217
165647,0.01287388735157437
165648,0.24013583575741948
165649,0.006723612246656846
165650,0.7508128043807052
165651,0.026859903798499566
165652,0.1262192531429792
165653,0.19841131195208242
165654,0.007450912780039067
165655,0.011666731754680738
165656,0.37721556408615065
165657,0.6678007621871722
165658,0.13631357405558153
165659,0.9297792380104091
165660,0.04426928509438963
165661,0.9680719982744201
165662,0.6370212164992441
165663,0.04908957537386123
165664,0.026616546303779944
165665,0.01174133856593686
165666,0.245300476587892
165667,0.7110104154718445
165668,0.016611786268392714
165669,0.5257331276237871
165670,0.004489225700299153
165671,0.005138435196813465
165672,0.025943325440173734
165673,0.9349146141052181
165674,0.44760715525440875
165675,0.03269290496658381
165676,0.4563380416288352
165677,0.024831178221969435
165678,0.29625439458784475
165679,0.012776998588302642
165680,0.006051736838926588
165681,0.09223859572989734
165682,0.002106564270076556
165683,0.0266248922284998
165684,0.6388055653471627
165685,0.054465465511599434
165686,0.019153050462326154
165687,0.04624637229633313
165688,0.6782822592686504
165689,0.02673612473758597
165690,0.1875669341937025
165691,0.007282305516917333
165692,0.5145170390515358
165693,0.00852430170728458
165694,0.006055956636725543
165695,0.008818863096326552
165696,0.06504176279151375
165697,0.005733408857097199
165698,0.050985531819816396
165699,0.09610143699360754
165700,0.06228224304518297
165701,0.5949717231516676
165702,0.07842151694919058
165703,0.23766573611056901
165704,0.006675826820938454
165705,0.020172137561052968
165706,0.15503460794005325
165707,0.011038652747548273
165708,0.17442309113789944
165709,0.2223822345523404
165710,0.31806260675189946
165711,0.031096414107166157
165712,0.008967435391982024
165713,0.02945653510565375
165714,0.6205312165347594
165715,0.0040020584195634284
165716,0.7134282044515816
165717,0.969492127799647
165718,0.20246351567509474
165719,0.006726509064581802
165720,0.018328315498496794
165721,0.17224033439840952
165722,0.03012188564162251
165723,0.04274852633844638
165724,0.4541636713376671
165725,0.006516583660410257
165726,0.653154524207991
165727,0.034412106163045096
165728,0.03382432358292619
165729,0.7354624229274765
165730,0.02319993967716822
165731,0.19766037216023433
165732,0.3082959409417122
165733,0.014811884295256903
165734,0.10856433213614985
165735,0.01090433935652409
165736,0.12408313504499585
165737,0.8040870047000968
165738,0.01786927617974392
165739,0.405943232160654
165740,0.3547577133196605
165741,0.03379870681009411
165742,0.09892710621917555
165743,0.1922186891487284
165744,0.017129638867650968
165745,0.2135577580098419
165746,0.6030895037742956
165747,0.01178213514640342
165748,0.7556568282159908
165749,0.2025591215084122
165750,0.03443170648826302
165751,0.19307794043765464
165752,0.02872396066508868
165753,0.23164460582589672
165754,0.22577739997215102
165755,0.02160225185111183
165756,0.23416897776446338
165757,0.025672640241622958
165758,0.0647517789193504
165759,0.24825878618014444
165760,0.24192187381035923
165761,0.9062646011760511
165762,0.8592313800075919
165763,0.1407073424532863
165764,0.01772377296489568
165765,0.549933094079763
165766,0.030257208589753472
165767,0.08215234780090755
165768,0.32193563313445445
165769,0.058940282378275255
165770,0.18630151319082092
165771,0.1190654136258486
165772,0.27854759848972
165773,0.13808597493442137
165774,0.018666772220108645
165775,0.019519702501912307
165776,0.287953879252301
165777,0.09717064918779354
165778,0.037765512916164506
165779,0.042570723088615516
165780,0.8678547522880427
165781,0.2802830776724764
165782,0.05474339086148987
165783,0.9340987657109173
165784,0.6306475080148823
165785,0.07513024154349175
165786,0.049420284052939814
165787,0.005132732081957311
165788,0.04473244121288282
165789,0.155110234745999
165790,0.6589396513122818
165791,0.0903188267811211
165792,0.04341779833556576
165793,0.03714571584289608
165794,0.013266454354113711
165795,0.11794071695623085
165796,0.04783305837226491
165797,0.00921630268703098
165798,0.09232556889489738
165799,0.09639877036179734
165800,0.07937445545822616
165801,0.5512884029335748
165802,0.011948225925466748
165803,0.07768904665111401
165804,0.11149806170476723
165805,0.9247138038801967
165806,0.0037693956115727183
165807,0.002872457806636489
165808,0.5207460188481496
165809,0.055131669937518675
165810,0.05587824249335011
165811,0.016376617194509606
165812,0.9623659488790938
165813,0.46522944787406134
165814,0.015335729678622942
165815,0.009250396273317292
165816,0.022944092616494986
165817,0.003373028126000931
165818,0.23419672632209354
165819,0.9697268034366731
165820,0.09767649859847008
165821,0.24413836871395128
165822,0.011849691633124746
165823,0.006216126136090492
165824,0.09791765591730336
165825,0.11282902353403704
165826,0.05740452661035625
165827,0.9031371725697805
165828,0.003157023476536373
165829,0.4491082584016134
165830,0.38385415049919425
165831,0.09716179999991356
165832,0.011867708385014612
165833,0.010387437607530848
165834,0.06404231043636158
165835,0.18392998706747254
165836,0.008851477618367368
165837,0.09760544137947635
165838,0.014643190512301053
165839,0.0718678421371596
165840,0.18593584692677573
165841,0.031118224567139134
165842,0.04361183754863378
165843,0.03431980900925907
165844,0.06554704249018783
165845,0.15567255990381326
165846,0.01774902803452781
165847,0.01277526065649779
165848,0.01114706333918607
165849,0.5690156532906273
165850,0.03793652394231631
165851,0.041279607258059514
165852,0.35703092637903144
165853,0.0054912868935261885
165854,0.08802380061566475
165855,0.04768732036893354
165856,0.012551996475279596
165857,0.10029202140648769
165858,0.023602593278940605
165859,0.005038490563182257
165860,0.0028211401332153664
165861,0.05496475463466009
165862,0.0030510969382837195
165863,0.007019081102735499
165864,0.04309447335135966
165865,0.14384591194342633
165866,0.02911868672705808
165867,0.5681910618324972
165868,0.031171351798787876
165869,0.007211055546682394
165870,0.9206044937846367
165871,0.6318679266559374
165872,0.14727344732946196
165873,0.018634766903851872
165874,0.012492163536409119
165875,0.8146150343715661
165876,0.5351068651001598
165877,0.29860190701382205
165878,0.02522399737300339
165879,0.005289610552685456
165880,0.20461545786345525
165881,0.9579378578326122
165882,0.5048199987168556
165883,0.01011455401992127
165884,0.9092519030059031
165885,0.5341447597019828
165886,0.005252263572795151
165887,0.8004990137817198
165888,0.7957103955216187
165889,0.007466376839706803
165890,0.30964800372671875
165891,0.06620678569819305
165892,0.04151038096743583
165893,0.6966624428897372
165894,0.019275952188022916
165895,0.019006353806042132
165896,0.6533296490948675
165897,0.05614836066146886
165898,0.01063637776207459
165899,0.2581159600566875
165900,0.030684663688248945
165901,0.06319856738519246
165902,0.08017915849270055
165903,0.07331946769647113
165904,0.015642323420991314
165905,0.1083417059865332
165906,0.05443197636739601
165907,0.04457948453736546
165908,0.15300658655661106
165909,0.03410025898649589
165910,0.43003829487907375
165911,0.03230005096607046
165912,0.4462877900754872
165913,0.038954763273248455
165914,0.33975406689738896
165915,0.0990846204104934
165916,0.2384507868285868
165917,0.026237163208603864
165918,0.3833094191581687
165919,0.014009810511395136
165920,0.9919847364902155
165921,0.02430098302484959
165922,0.03310056802156003
165923,0.8896906209251714
165924,0.03125136555142784
165925,0.10429351848863981
165926,0.07017224188523011
165927,0.008439319522727771
165928,0.33072642211922965
165929,0.07086835409868227
165930,0.9322432207364826
165931,0.08104679999536513
165932,0.8148653766786054
165933,0.0663206409071189
165934,0.06430344526438722
165935,0.041619813536802164
165936,0.07036492806557962
165937,0.030880384741382882
165938,0.6094345180151393
165939,0.2820705338202698
165940,0.9124851886750155
165941,0.03779410306230409
165942,0.002095275336261132
165943,0.3042319476272012
165944,0.11162532947413416
165945,0.06300202612042034
165946,0.5419386506966598
165947,0.002723392749795839
165948,0.030144691890318355
165949,0.019668368812480706
165950,0.14503395615867135
165951,0.41471057937787836
165952,0.29870701666029265
165953,0.11520269246571868
165954,0.6989411209771343
165955,0.09027310225533886
165956,0.7831262938554107
165957,0.011069477984226837
165958,0.011981230580983042
165959,0.018628780403203156
165960,0.03187992074865274
165961,0.0297131168806205
165962,0.978306890803652
165963,0.6242522734567835
165964,0.0025765217025264303
165965,0.003985011401702509
165966,0.9105820951035782
165967,0.026442488595574014
165968,0.9395280008548725
165969,0.09051863539346641
165970,0.20011184165444604
165971,0.9351931372427246
165972,0.577473550510409
165973,0.10884755579879447
165974,0.031807090360637405
165975,0.7773298511390851
165976,0.014087693603881454
165977,0.12879813459077
165978,0.7631012572390915
165979,0.18173996943960302
165980,0.01391372814606984
165981,0.21071860378024843
165982,0.03911281306999221
165983,0.014062979413609674
165984,0.9541980696338827
165985,0.05650142760009115
165986,0.038712828402149
165987,0.0692647339249646
165988,0.2980166199860489
165989,0.04595065383304105
165990,0.06656492101133862
165991,0.7390349285677076
165992,0.10177689719797994
165993,0.06109429853970551
165994,0.05600263221569291
165995,0.1246430924112166
165996,0.09568230456777593
165997,0.6370218127116472
165998,0.11087092806076557
165999,0.013077616997124644
166000,0.1649615169165808
166001,0.029819270325083882
166002,0.049880214967650126
166003,0.05115537247165454
166004,0.012629712136084735
166005,0.04272637742229578
166006,0.05496781434910038
166007,0.05560135934877282
166008,0.00398448679063693
166009,0.4045279874657216
166010,0.7896542283618637
166011,0.020710586692681644
166012,0.0069736101440390184
166013,0.13263686177122702
166014,0.11168409238132412
166015,0.03924308055764256
166016,0.437191624168916
166017,0.028263725723258522
166018,0.13083509673490518
166019,0.00973234873519736
166020,0.006003704747655865
166021,0.06909823110865909
166022,0.02460317267946309
166023,0.007476636652676489
166024,0.4518845069791061
166025,0.03846392648501449
166026,0.0744494513073539
166027,0.005467290797583315
166028,0.950821513076447
166029,0.04601992385552449
166030,0.006751472478145358
166031,0.44882534361447723
166032,0.14531101199494162
166033,0.023344595852179267
166034,0.00932778174012193
166035,0.7309414157308878
166036,0.9502632292304957
166037,0.41560088385553695
166038,0.005241951158813403
166039,0.0070218239900085005
166040,0.903502867223819
166041,0.01219602318872901
166042,0.007192203029991692
166043,0.052254618822793725
166044,0.011867432668152263
166045,0.0805323705224131
166046,0.4836942565845307
166047,0.02726106380996586
166048,0.015245166952069868
166049,0.25907136437422573
166050,0.3750798265244104
166051,0.01076903802720507
166052,0.3463226585175516
166053,0.5192892920991634
166054,0.017959191888681975
166055,0.8780308645916345
166056,0.03827416203291363
166057,0.006304850519117661
166058,0.8297819671148106
166059,0.9824198732796845
166060,0.232337621309747
166061,0.3446762386789359
166062,0.6359169785834207
166063,0.9004597259289333
166064,0.02408299975016364
166065,0.25434557448663686
166066,0.007292309805051746
166067,0.39695657796605377
166068,0.16561135983145786
166069,0.28836026730614783
166070,0.7789250802283412
166071,0.009419173920946575
166072,0.0960729207434615
166073,0.26083746488026105
166074,0.2081039567557929
166075,0.7262465219086094
166076,0.1147115070126794
166077,0.052896481750688444
166078,0.44733526654797395
166079,0.09429754525344601
166080,0.24529349261492783
166081,0.057710419793202086
166082,0.22337530028861052
166083,0.25717424932070354
166084,0.040414743604240966
166085,0.06372191798692023
166086,0.053621297039003486
166087,0.10509511741251629
166088,0.24378525652365288
166089,0.02379940898104907
166090,0.17297306297778703
166091,0.1419854245662369
166092,0.976771533689379
166093,0.4700212964054157
166094,0.9348019150763963
166095,0.006364925566175698
166096,0.20124230979770302
166097,0.2362088214915362
166098,0.23425107620291225
166099,0.7033521548348594
166100,0.06031292874181636
166101,0.015031739193667175
166102,0.01447272726433146
166103,0.012428629919463814
166104,0.19689464606601625
166105,0.054443426139408
166106,0.9042568939520159
166107,0.14947293155020897
166108,0.5143699214664286
166109,0.14044793564139357
166110,0.04779488734309913
166111,0.010397551439697962
166112,0.019990965236001475
166113,0.03431036881098856
166114,0.17451746724665995
166115,0.04313030121722335
166116,0.14233976721026143
166117,0.014649068441609502
166118,0.06430902629195581
166119,0.007487690809446663
166120,0.007125673660303774
166121,0.02283765719388383
166122,0.019369768315389647
166123,0.0027468950467791596
166124,0.016133355786380595
166125,0.21085440144382844
166126,0.053061484799611966
166127,0.03457869027711248
166128,0.007726754847891105
166129,0.947747523875094
166130,0.8224317343227254
166131,0.5122443999882049
166132,0.15007393489356294
166133,0.09154352599298221
166134,0.19128140015747452
166135,0.4952068680998182
166136,0.010561110451589459
166137,0.48317657252548074
166138,0.11942722648249501
166139,0.2893982884515136
166140,0.39352374972962173
166141,0.014603120729018888
166142,0.021764494347473
166143,0.5571922539938092
166144,0.2665441542003516
166145,0.003865137233364576
166146,0.013393563602679594
166147,0.2698905462863555
166148,0.1610107846448911
166149,0.0062383149955671825
166150,0.024790606212459126
166151,0.5381808751354855
166152,0.1317551679828172
166153,0.06544149879168859
166154,0.01571686804660172
166155,0.47189227565584835
166156,0.024604727339467385
166157,0.18057756479996584
166158,0.11508792192532082
166159,0.6255760974953851
166160,0.05939576456386036
166161,0.02604836784181149
166162,0.34538859898884583
166163,0.015351054659602984
166164,0.16720087833200842
166165,0.047987500923005785
166166,0.017137602633907206
166167,0.04635528372628857
166168,0.6077836170704198
166169,0.009519210607979915
166170,0.3761853608581624
166171,0.010728689410727476
166172,0.7481719315569534
166173,0.10951555484482589
166174,0.04869287054964725
166175,0.014554707741848168
166176,0.003399345671908732
166177,0.7259181204776635
166178,0.15754641963525395
166179,0.03878148993323882
166180,0.023706381203418874
166181,0.043174593882450846
166182,0.5481779888219813
166183,0.8996193860293251
166184,0.04712526799474512
166185,0.009970836520719829
166186,0.1942787223590046
166187,0.3658225353141692
166188,0.21264251017050492
166189,0.009648519548744768
166190,0.04695575693377143
166191,0.2925675085449196
166192,0.21791884581991117
166193,0.16599531463785433
166194,0.03200247375011801
166195,0.8156092434556008
166196,0.10648922731184801
166197,0.3198858791091024
166198,0.10037802679266625
